stub_name,stub_name_num
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
"Sex, age and race and Hispanic origin",7
Sex and race (Single race),8
Sex and race (Single race),8
Sex and race (Single race),8
Sex and race (Single race),8
Sex and race (Single race),8
Sex and race (Single race),8
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
"Sex, age and race (Single race)",9
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
Sex and race and Hispanic origin (Single race),10
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
"Sex, age and race and Hispanic origin (Single race)",11
