stub_label,stub_label_num
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: White: 85 years and over,5.1153
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 15-24 years,5.122
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 25-44 years,5.123
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 45-64 years,5.124
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65 years and over,5.125
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 65-74 years,5.1251
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 75-84 years,5.1252
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
Male: Black or African American: 85 years and over,5.1253
