unit_num,stub_name_num,stub_label_num,year_num,age_num
2,7,6.141,26,2.0
2,7,6.141,27,2.0
2,7,6.141,28,2.0
2,7,6.141,29,2.0
2,7,6.141,30,2.0
2,7,6.141,31,2.0
2,7,6.141,32,2.0
2,7,6.141,33,2.0
2,7,6.141,34,2.0
2,7,6.141,35,2.0
2,7,6.141,36,2.0
2,7,6.141,37,2.0
2,7,6.141,38,2.0
2,7,6.141,39,2.0
2,7,6.141,40,2.0
2,7,6.141,41,2.0
2,7,6.141,42,2.0
2,7,6.142,23,3.0
2,7,6.142,24,3.0
2,7,6.142,25,3.0
2,7,6.142,26,3.0
2,7,6.142,27,3.0
2,7,6.142,28,3.0
2,7,6.142,29,3.0
2,7,6.142,30,3.0
2,7,6.142,31,3.0
2,7,6.142,32,3.0
2,7,6.142,33,3.0
2,7,6.142,34,3.0
2,7,6.142,35,3.0
2,7,6.142,36,3.0
2,7,6.142,37,3.0
2,7,6.142,38,3.0
2,7,6.142,39,3.0
2,7,6.142,40,3.0
2,7,6.142,41,3.0
2,7,6.142,42,3.0
2,7,6.143,23,4.0
2,7,6.143,24,4.0
2,7,6.143,25,4.0
2,7,6.143,26,4.0
2,7,6.143,27,4.0
2,7,6.143,28,4.0
2,7,6.143,29,4.0
2,7,6.143,30,4.0
2,7,6.143,31,4.0
2,7,6.143,32,4.0
2,7,6.143,33,4.0
2,7,6.143,34,4.0
2,7,6.143,35,4.0
2,7,6.143,36,4.0
2,7,6.143,37,4.0
2,7,6.143,38,4.0
2,7,6.143,39,4.0
2,7,6.143,40,4.0
2,7,6.143,41,4.0
2,7,6.143,42,4.0
2,7,6.144,23,5.0
2,7,6.144,24,5.0
2,7,6.144,25,5.0
2,7,6.144,26,5.0
2,7,6.144,27,5.0
2,7,6.144,28,5.0
2,7,6.144,29,5.0
2,7,6.144,30,5.0
2,7,6.144,31,5.0
2,7,6.144,32,5.0
2,7,6.144,33,5.0
2,7,6.144,34,5.0
2,7,6.144,35,5.0
2,7,6.144,36,5.0
2,7,6.144,37,5.0
2,7,6.144,38,5.0
2,7,6.144,39,5.0
2,7,6.144,40,5.0
2,7,6.144,41,5.0
2,7,6.144,42,5.0
2,7,6.151,23,2.0
2,7,6.151,24,2.0
2,7,6.151,25,2.0
2,7,6.151,26,2.0
2,7,6.151,27,2.0
2,7,6.151,28,2.0
2,7,6.151,29,2.0
2,7,6.151,30,2.0
2,7,6.151,31,2.0
2,7,6.151,32,2.0
2,7,6.151,33,2.0
2,7,6.151,34,2.0
2,7,6.151,35,2.0
2,7,6.151,36,2.0
2,7,6.151,37,2.0
2,7,6.151,38,2.0
2,7,6.151,39,2.0
2,7,6.151,40,2.0
2,7,6.151,41,2.0
2,7,6.151,42,2.0
2,7,6.152,23,3.0
2,7,6.152,24,3.0
2,7,6.152,25,3.0
2,7,6.152,26,3.0
2,7,6.152,27,3.0
2,7,6.152,28,3.0
2,7,6.152,29,3.0
2,7,6.152,30,3.0
2,7,6.152,31,3.0
2,7,6.152,32,3.0
2,7,6.152,33,3.0
2,7,6.152,34,3.0
2,7,6.152,35,3.0
2,7,6.152,36,3.0
2,7,6.152,37,3.0
2,7,6.152,38,3.0
2,7,6.152,39,3.0
2,7,6.152,40,3.0
2,7,6.152,41,3.0
2,7,6.152,42,3.0
2,7,6.153,23,4.0
2,7,6.153,24,4.0
2,7,6.153,25,4.0
2,7,6.153,26,4.0
2,7,6.153,27,4.0
2,7,6.153,28,4.0
2,7,6.153,29,4.0
2,7,6.153,30,4.0
2,7,6.153,31,4.0
2,7,6.153,32,4.0
2,7,6.153,33,4.0
2,7,6.153,34,4.0
2,7,6.153,35,4.0
2,7,6.153,36,4.0
2,7,6.153,37,4.0
2,7,6.153,38,4.0
2,7,6.153,39,4.0
2,7,6.153,40,4.0
2,7,6.153,41,4.0
2,7,6.153,42,4.0
2,7,6.154,23,5.0
2,7,6.154,24,5.0
2,7,6.154,25,5.0
2,7,6.154,26,5.0
2,7,6.154,27,5.0
2,7,6.154,28,5.0
2,7,6.154,29,5.0
2,7,6.154,30,5.0
2,7,6.154,31,5.0
2,7,6.154,32,5.0
2,7,6.154,33,5.0
2,7,6.154,34,5.0
2,7,6.154,35,5.0
2,7,6.154,36,5.0
2,7,6.154,37,5.0
2,7,6.154,38,5.0
2,7,6.154,39,5.0
2,7,6.154,40,5.0
2,7,6.154,41,5.0
2,7,6.154,42,5.0
2,7,6.241,23,2.0
2,7,6.241,24,2.0
2,7,6.241,25,2.0
2,7,6.241,26,2.0
2,7,6.241,27,2.0
2,7,6.241,28,2.0
2,7,6.241,29,2.0
2,7,6.241,30,2.0
2,7,6.241,31,2.0
2,7,6.241,32,2.0
2,7,6.241,33,2.0
2,7,6.241,34,2.0
2,7,6.241,35,2.0
2,7,6.241,36,2.0
2,7,6.241,37,2.0
2,7,6.241,38,2.0
2,7,6.241,39,2.0
2,7,6.241,40,2.0
2,7,6.241,41,2.0
2,7,6.241,42,2.0
2,7,6.242,23,3.0
2,7,6.242,24,3.0
2,7,6.242,25,3.0
2,7,6.242,26,3.0
2,7,6.242,27,3.0
2,7,6.242,28,3.0
2,7,6.242,29,3.0
2,7,6.242,30,3.0
2,7,6.242,31,3.0
2,7,6.242,32,3.0
2,7,6.242,33,3.0
2,7,6.242,34,3.0
2,7,6.242,35,3.0
2,7,6.242,36,3.0
2,7,6.242,37,3.0
2,7,6.242,38,3.0
2,7,6.242,39,3.0
2,7,6.242,40,3.0
2,7,6.242,41,3.0
2,7,6.242,42,3.0
2,7,6.243,23,4.0
2,7,6.243,24,4.0
2,7,6.243,25,4.0
2,7,6.243,26,4.0
2,7,6.243,27,4.0
2,7,6.243,28,4.0
2,7,6.243,29,4.0
2,7,6.243,30,4.0
2,7,6.243,31,4.0
2,7,6.243,32,4.0
2,7,6.243,33,4.0
2,7,6.243,34,4.0
2,7,6.243,35,4.0
2,7,6.243,36,4.0
2,7,6.243,37,4.0
2,7,6.243,38,4.0
2,7,6.243,39,4.0
2,7,6.243,40,4.0
2,7,6.243,41,4.0
2,7,6.243,42,4.0
2,7,6.244,23,5.0
2,7,6.244,24,5.0
2,7,6.244,25,5.0
2,7,6.244,26,5.0
2,7,6.244,27,5.0
2,7,6.244,28,5.0
2,7,6.244,29,5.0
2,7,6.244,30,5.0
2,7,6.244,31,5.0
2,7,6.244,32,5.0
2,7,6.244,33,5.0
2,7,6.244,34,5.0
2,7,6.244,35,5.0
2,7,6.244,36,5.0
2,7,6.244,37,5.0
2,7,6.244,38,5.0
2,7,6.244,39,5.0
2,7,6.244,40,5.0
2,7,6.244,41,5.0
2,7,6.244,42,5.0
2,7,6.251,23,2.0
2,7,6.251,24,2.0
2,7,6.251,25,2.0
2,7,6.251,26,2.0
2,7,6.251,27,2.0
2,7,6.251,28,2.0
2,7,6.251,29,2.0
2,7,6.251,30,2.0
2,7,6.251,31,2.0
2,7,6.251,32,2.0
2,7,6.251,33,2.0
2,7,6.251,34,2.0
2,7,6.251,35,2.0
2,7,6.251,36,2.0
2,7,6.251,37,2.0
2,7,6.251,38,2.0
2,7,6.251,39,2.0
2,7,6.251,40,2.0
2,7,6.251,41,2.0
2,7,6.251,42,2.0
2,7,6.252,23,3.0
2,7,6.252,24,3.0
2,7,6.252,25,3.0
2,7,6.252,26,3.0
2,7,6.252,27,3.0
2,7,6.252,28,3.0
2,7,6.252,29,3.0
2,7,6.252,30,3.0
2,7,6.252,31,3.0
2,7,6.252,32,3.0
2,7,6.252,33,3.0
2,7,6.252,34,3.0
2,7,6.252,35,3.0
2,7,6.252,36,3.0
2,7,6.252,37,3.0
2,7,6.252,38,3.0
2,7,6.252,39,3.0
2,7,6.252,40,3.0
2,7,6.252,41,3.0
2,7,6.252,42,3.0
2,7,6.253,23,4.0
2,7,6.253,24,4.0
2,7,6.253,25,4.0
2,7,6.253,26,4.0
2,7,6.253,27,4.0
2,7,6.253,28,4.0
2,7,6.253,29,4.0
2,7,6.253,30,4.0
2,7,6.253,31,4.0
2,7,6.253,32,4.0
2,7,6.253,33,4.0
2,7,6.253,34,4.0
2,7,6.253,35,4.0
2,7,6.253,36,4.0
2,7,6.253,37,4.0
2,7,6.253,38,4.0
2,7,6.253,39,4.0
2,7,6.253,40,4.0
2,7,6.253,41,4.0
2,7,6.253,42,4.0
2,7,6.254,23,5.0
2,7,6.254,24,5.0
2,7,6.254,25,5.0
2,7,6.254,26,5.0
2,7,6.254,27,5.0
2,7,6.254,28,5.0
2,7,6.254,29,5.0
2,7,6.254,30,5.0
2,7,6.254,31,5.0
2,7,6.254,32,5.0
2,7,6.254,33,5.0
2,7,6.254,34,5.0
2,7,6.254,35,5.0
2,7,6.254,36,5.0
2,7,6.254,37,5.0
2,7,6.254,38,5.0
2,7,6.254,39,5.0
2,7,6.254,40,5.0
2,7,6.254,41,5.0
2,7,6.254,42,5.0
2,7,7.112,1,2.0
2,7,7.112,2,2.0
2,7,7.112,3,2.0
2,7,7.112,4,2.0
2,7,7.112,5,2.0
2,7,7.112,6,2.0
2,7,7.112,7,2.0
2,7,7.112,8,2.0
2,7,7.112,9,2.0
2,7,7.112,10,2.0
2,7,7.112,11,2.0
2,7,7.112,12,2.0
2,7,7.112,13,2.0
2,7,7.112,14,2.0
2,7,7.112,15,2.0
2,7,7.112,16,2.0
2,7,7.112,17,2.0
2,7,7.112,18,2.0
2,7,7.112,19,2.0
2,7,7.112,20,2.0
2,7,7.112,21,2.0
2,7,7.112,22,2.0
2,7,7.112,23,2.0
2,7,7.112,24,2.0
2,7,7.112,25,2.0
2,7,7.112,26,2.0
2,7,7.112,27,2.0
2,7,7.112,28,2.0
2,7,7.112,30,2.0
2,7,7.112,31,2.0
2,7,7.112,32,2.0
2,7,7.112,33,2.0
2,7,7.112,34,2.0
2,7,7.112,35,2.0
2,7,7.112,36,2.0
2,7,7.112,37,2.0
2,7,7.112,38,2.0
2,7,7.112,39,2.0
2,7,7.112,40,2.0
2,7,7.112,41,2.0
2,7,7.112,42,2.0
2,7,7.113,1,3.0
2,7,7.113,2,3.0
2,7,7.113,3,3.0
2,7,7.113,4,3.0
2,7,7.113,5,3.0
2,7,7.113,6,3.0
2,7,7.113,7,3.0
2,7,7.113,8,3.0
2,7,7.113,9,3.0
2,7,7.113,10,3.0
2,7,7.113,11,3.0
2,7,7.113,12,3.0
2,7,7.113,13,3.0
2,7,7.113,14,3.0
2,7,7.113,15,3.0
2,7,7.113,16,3.0
2,7,7.113,17,3.0
2,7,7.113,18,3.0
2,7,7.113,19,3.0
2,7,7.113,20,3.0
2,7,7.113,21,3.0
2,7,7.113,22,3.0
2,7,7.113,23,3.0
2,7,7.113,24,3.0
2,7,7.113,25,3.0
2,7,7.113,26,3.0
2,7,7.113,27,3.0
2,7,7.113,28,3.0
2,7,7.113,29,3.0
2,7,7.113,30,3.0
2,7,7.113,31,3.0
2,7,7.113,32,3.0
2,7,7.113,33,3.0
2,7,7.113,34,3.0
2,7,7.113,35,3.0
2,7,7.113,36,3.0
2,7,7.113,37,3.0
2,7,7.113,38,3.0
2,7,7.113,39,3.0
2,7,7.113,40,3.0
2,7,7.113,41,3.0
2,7,7.113,42,3.0
2,7,7.114,1,4.0
2,7,7.114,2,4.0
2,7,7.114,3,4.0
2,7,7.114,4,4.0
2,7,7.114,5,4.0
2,7,7.114,6,4.0
2,7,7.114,7,4.0
2,7,7.114,8,4.0
2,7,7.114,9,4.0
2,7,7.114,10,4.0
2,7,7.114,11,4.0
2,7,7.114,12,4.0
2,7,7.114,13,4.0
2,7,7.114,14,4.0
2,7,7.114,15,4.0
2,7,7.114,16,4.0
2,7,7.114,17,4.0
2,7,7.114,18,4.0
2,7,7.114,19,4.0
2,7,7.114,20,4.0
2,7,7.114,21,4.0
2,7,7.114,22,4.0
2,7,7.114,23,4.0
2,7,7.114,24,4.0
2,7,7.114,25,4.0
2,7,7.114,26,4.0
2,7,7.114,27,4.0
2,7,7.114,28,4.0
2,7,7.114,29,4.0
2,7,7.114,30,4.0
2,7,7.114,31,4.0
2,7,7.114,32,4.0
2,7,7.114,33,4.0
2,7,7.114,34,4.0
2,7,7.114,35,4.0
2,7,7.114,36,4.0
2,7,7.114,37,4.0
2,7,7.114,38,4.0
2,7,7.114,39,4.0
2,7,7.114,40,4.0
2,7,7.114,41,4.0
2,7,7.114,42,4.0
2,7,7.115,1,5.0
2,7,7.115,2,5.0
2,7,7.115,3,5.0
2,7,7.115,4,5.0
2,7,7.115,5,5.0
2,7,7.115,6,5.0
2,7,7.115,7,5.0
2,7,7.115,8,5.0
2,7,7.115,9,5.0
2,7,7.115,10,5.0
2,7,7.115,11,5.0
2,7,7.115,12,5.0
2,7,7.115,13,5.0
2,7,7.115,14,5.0
2,7,7.115,15,5.0
2,7,7.115,16,5.0
2,7,7.115,17,5.0
2,7,7.115,18,5.0
2,7,7.115,19,5.0
2,7,7.115,20,5.0
2,7,7.115,21,5.0
2,7,7.115,22,5.0
2,7,7.115,23,5.0
2,7,7.115,24,5.0
2,7,7.115,25,5.0
2,7,7.115,26,5.0
2,7,7.115,27,5.0
2,7,7.115,28,5.0
2,7,7.115,29,5.0
2,7,7.115,30,5.0
2,7,7.115,31,5.0
2,7,7.115,32,5.0
2,7,7.115,33,5.0
2,7,7.115,34,5.0
2,7,7.115,35,5.0
2,7,7.115,36,5.0
2,7,7.115,37,5.0
2,7,7.115,38,5.0
2,7,7.115,39,5.0
2,7,7.115,40,5.0
2,7,7.115,41,5.0
2,7,7.115,42,5.0
2,7,7.122,1,2.0
2,7,7.122,2,2.0
2,7,7.122,3,2.0
2,7,7.122,4,2.0
2,7,7.122,5,2.0
2,7,7.122,6,2.0
2,7,7.122,7,2.0
2,7,7.122,8,2.0
2,7,7.122,9,2.0
2,7,7.122,10,2.0
2,7,7.122,11,2.0
2,7,7.122,12,2.0
2,7,7.122,13,2.0
2,7,7.122,14,2.0
2,7,7.122,15,2.0
2,7,7.122,16,2.0
2,7,7.122,17,2.0
2,7,7.122,18,2.0
2,7,7.122,19,2.0
2,7,7.122,20,2.0
2,7,7.122,21,2.0
2,7,7.122,22,2.0
2,7,7.122,23,2.0
2,7,7.122,24,2.0
2,7,7.122,25,2.0
2,7,7.122,26,2.0
2,7,7.122,27,2.0
2,7,7.122,28,2.0
2,7,7.122,29,2.0
2,7,7.122,30,2.0
2,7,7.122,31,2.0
2,7,7.122,32,2.0
2,7,7.122,33,2.0
2,7,7.122,34,2.0
2,7,7.122,35,2.0
2,7,7.122,36,2.0
2,7,7.122,37,2.0
2,7,7.122,38,2.0
2,7,7.122,39,2.0
2,7,7.122,40,2.0
2,7,7.122,41,2.0
2,7,7.122,42,2.0
2,7,7.123,1,3.0
2,7,7.123,2,3.0
2,7,7.123,3,3.0
2,7,7.123,4,3.0
2,7,7.123,5,3.0
2,7,7.123,6,3.0
2,7,7.123,7,3.0
2,7,7.123,8,3.0
2,7,7.123,9,3.0
2,7,7.123,10,3.0
2,7,7.123,11,3.0
2,7,7.123,12,3.0
2,7,7.123,13,3.0
2,7,7.123,14,3.0
2,7,7.123,15,3.0
2,7,7.123,16,3.0
2,7,7.123,17,3.0
2,7,7.123,18,3.0
2,7,7.123,19,3.0
2,7,7.123,20,3.0
2,7,7.123,21,3.0
2,7,7.123,22,3.0
2,7,7.123,23,3.0
2,7,7.123,24,3.0
2,7,7.123,25,3.0
2,7,7.123,26,3.0
2,7,7.123,27,3.0
2,7,7.123,28,3.0
2,7,7.123,29,3.0
2,7,7.123,30,3.0
2,7,7.123,31,3.0
2,7,7.123,32,3.0
2,7,7.123,33,3.0
2,7,7.123,34,3.0
2,7,7.123,35,3.0
2,7,7.123,36,3.0
2,7,7.123,37,3.0
2,7,7.123,38,3.0
2,7,7.123,39,3.0
2,7,7.123,40,3.0
2,7,7.123,41,3.0
2,7,7.123,42,3.0
2,7,7.124,1,4.0
2,7,7.124,2,4.0
2,7,7.124,3,4.0
2,7,7.124,4,4.0
2,7,7.124,5,4.0
2,7,7.124,6,4.0
2,7,7.124,7,4.0
2,7,7.124,8,4.0
2,7,7.124,9,4.0
2,7,7.124,10,4.0
2,7,7.124,11,4.0
2,7,7.124,12,4.0
2,7,7.124,13,4.0
2,7,7.124,14,4.0
2,7,7.124,15,4.0
2,7,7.124,16,4.0
2,7,7.124,17,4.0
2,7,7.124,18,4.0
2,7,7.124,19,4.0
2,7,7.124,20,4.0
2,7,7.124,21,4.0
2,7,7.124,22,4.0
2,7,7.124,23,4.0
2,7,7.124,24,4.0
2,7,7.124,25,4.0
2,7,7.124,26,4.0
2,7,7.124,27,4.0
2,7,7.124,28,4.0
2,7,7.124,29,4.0
2,7,7.124,30,4.0
2,7,7.124,31,4.0
2,7,7.124,32,4.0
2,7,7.124,33,4.0
2,7,7.124,34,4.0
2,7,7.124,35,4.0
2,7,7.124,36,4.0
2,7,7.124,37,4.0
2,7,7.124,38,4.0
2,7,7.124,39,4.0
2,7,7.124,40,4.0
2,7,7.124,41,4.0
2,7,7.124,42,4.0
2,7,7.125,1,5.0
2,7,7.125,2,5.0
2,7,7.125,3,5.0
2,7,7.125,4,5.0
2,7,7.125,5,5.0
2,7,7.125,6,5.0
2,7,7.125,7,5.0
2,7,7.125,8,5.0
2,7,7.125,9,5.0
2,7,7.125,10,5.0
2,7,7.125,11,5.0
2,7,7.125,12,5.0
2,7,7.125,13,5.0
2,7,7.125,14,5.0
2,7,7.125,15,5.0
2,7,7.125,16,5.0
2,7,7.125,17,5.0
2,7,7.125,18,5.0
2,7,7.125,19,5.0
2,7,7.125,20,5.0
2,7,7.125,21,5.0
2,7,7.125,22,5.0
2,7,7.125,23,5.0
2,7,7.125,24,5.0
2,7,7.125,25,5.0
2,7,7.125,26,5.0
2,7,7.125,27,5.0
2,7,7.125,28,5.0
2,7,7.125,29,5.0
2,7,7.125,30,5.0
2,7,7.125,31,5.0
2,7,7.125,32,5.0
2,7,7.125,33,5.0
2,7,7.125,34,5.0
2,7,7.125,35,5.0
2,7,7.125,36,5.0
2,7,7.125,37,5.0
2,7,7.125,38,5.0
2,7,7.125,39,5.0
2,7,7.125,40,5.0
2,7,7.125,41,5.0
2,7,7.125,42,5.0
2,7,7.132,1,2.0
2,7,7.132,2,2.0
2,7,7.132,3,2.0
2,7,7.132,4,2.0
2,7,7.132,5,2.0
2,7,7.132,6,2.0
2,7,7.132,7,2.0
2,7,7.132,8,2.0
2,7,7.132,9,2.0
2,7,7.132,10,2.0
2,7,7.132,11,2.0
2,7,7.132,12,2.0
2,7,7.132,13,2.0
2,7,7.132,14,2.0
2,7,7.132,15,2.0
2,7,7.132,16,2.0
2,7,7.132,17,2.0
2,7,7.132,18,2.0
2,7,7.132,19,2.0
2,7,7.132,20,2.0
2,7,7.132,21,2.0
2,7,7.132,22,2.0
2,7,7.132,23,2.0
2,7,7.132,24,2.0
2,7,7.132,25,2.0
2,7,7.132,26,2.0
2,7,7.132,27,2.0
2,7,7.132,28,2.0
2,7,7.132,29,2.0
2,7,7.132,30,2.0
2,7,7.132,31,2.0
2,7,7.132,32,2.0
2,7,7.132,33,2.0
2,7,7.132,34,2.0
2,7,7.132,35,2.0
2,7,7.132,36,2.0
2,7,7.132,37,2.0
2,7,7.132,38,2.0
2,7,7.132,39,2.0
2,7,7.132,40,2.0
2,7,7.132,41,2.0
2,7,7.132,42,2.0
2,7,7.133,1,3.0
2,7,7.133,2,3.0
2,7,7.133,3,3.0
2,7,7.133,4,3.0
2,7,7.133,5,3.0
2,7,7.133,6,3.0
2,7,7.133,7,3.0
2,7,7.133,8,3.0
2,7,7.133,9,3.0
2,7,7.133,10,3.0
2,7,7.133,11,3.0
2,7,7.133,12,3.0
2,7,7.133,13,3.0
2,7,7.133,14,3.0
2,7,7.133,15,3.0
2,7,7.133,16,3.0
2,7,7.133,17,3.0
2,7,7.133,18,3.0
2,7,7.133,19,3.0
2,7,7.133,20,3.0
2,7,7.133,21,3.0
2,7,7.133,22,3.0
2,7,7.133,23,3.0
2,7,7.133,24,3.0
2,7,7.133,25,3.0
2,7,7.133,26,3.0
2,7,7.133,27,3.0
2,7,7.133,28,3.0
2,7,7.133,29,3.0
2,7,7.133,30,3.0
2,7,7.133,31,3.0
2,7,7.133,32,3.0
2,7,7.133,33,3.0
2,7,7.133,34,3.0
2,7,7.133,35,3.0
2,7,7.133,36,3.0
2,7,7.133,37,3.0
2,7,7.133,38,3.0
2,7,7.133,39,3.0
2,7,7.133,40,3.0
2,7,7.133,41,3.0
2,7,7.133,42,3.0
2,7,7.134,1,4.0
2,7,7.134,2,4.0
2,7,7.134,3,4.0
2,7,7.134,4,4.0
2,7,7.134,5,4.0
2,7,7.134,6,4.0
2,7,7.134,7,4.0
2,7,7.134,8,4.0
2,7,7.134,9,4.0
2,7,7.134,10,4.0
2,7,7.134,11,4.0
2,7,7.134,12,4.0
2,7,7.134,13,4.0
2,7,7.134,14,4.0
2,7,7.134,15,4.0
2,7,7.134,16,4.0
2,7,7.134,17,4.0
2,7,7.134,18,4.0
2,7,7.134,19,4.0
2,7,7.134,20,4.0
2,7,7.134,21,4.0
2,7,7.134,22,4.0
2,7,7.134,23,4.0
2,7,7.134,24,4.0
2,7,7.134,25,4.0
2,7,7.134,26,4.0
2,7,7.134,27,4.0
2,7,7.134,28,4.0
2,7,7.134,29,4.0
2,7,7.134,30,4.0
2,7,7.134,31,4.0
2,7,7.134,32,4.0
2,7,7.134,33,4.0
2,7,7.134,34,4.0
2,7,7.134,35,4.0
2,7,7.134,36,4.0
2,7,7.134,37,4.0
2,7,7.134,38,4.0
2,7,7.134,39,4.0
2,7,7.134,40,4.0
2,7,7.134,41,4.0
2,7,7.134,42,4.0
2,7,7.135,1,5.0
2,7,7.135,2,5.0
2,7,7.135,3,5.0
2,7,7.135,4,5.0
2,7,7.135,5,5.0
2,7,7.135,6,5.0
2,7,7.135,7,5.0
2,7,7.135,8,5.0
2,7,7.135,9,5.0
2,7,7.135,10,5.0
2,7,7.135,11,5.0
2,7,7.135,12,5.0
2,7,7.135,13,5.0
2,7,7.135,14,5.0
2,7,7.135,15,5.0
2,7,7.135,16,5.0
2,7,7.135,17,5.0
2,7,7.135,18,5.0
2,7,7.135,19,5.0
2,7,7.135,20,5.0
2,7,7.135,21,5.0
2,7,7.135,22,5.0
2,7,7.135,23,5.0
2,7,7.135,24,5.0
2,7,7.135,25,5.0
2,7,7.135,26,5.0
2,7,7.135,27,5.0
2,7,7.135,28,5.0
2,7,7.135,29,5.0
2,7,7.135,30,5.0
2,7,7.135,31,5.0
2,7,7.135,32,5.0
2,7,7.135,33,5.0
2,7,7.135,34,5.0
2,7,7.135,35,5.0
2,7,7.135,36,5.0
2,7,7.135,37,5.0
2,7,7.135,38,5.0
2,7,7.135,39,5.0
2,7,7.135,40,5.0
2,7,7.135,41,5.0
2,7,7.135,42,5.0
2,7,7.212,1,2.0
2,7,7.212,2,2.0
2,7,7.212,3,2.0
2,7,7.212,4,2.0
2,7,7.212,5,2.0
2,7,7.212,6,2.0
2,7,7.212,7,2.0
2,7,7.212,8,2.0
2,7,7.212,9,2.0
2,7,7.212,10,2.0
2,7,7.212,11,2.0
2,7,7.212,12,2.0
2,7,7.212,13,2.0
2,7,7.212,14,2.0
2,7,7.212,15,2.0
2,7,7.212,16,2.0
2,7,7.212,17,2.0
2,7,7.212,18,2.0
2,7,7.212,19,2.0
2,7,7.212,20,2.0
2,7,7.212,21,2.0
2,7,7.212,22,2.0
2,7,7.212,23,2.0
2,7,7.212,24,2.0
2,7,7.212,25,2.0
2,7,7.212,26,2.0
2,7,7.212,27,2.0
2,7,7.212,28,2.0
2,7,7.212,29,2.0
2,7,7.212,30,2.0
2,7,7.212,31,2.0
2,7,7.212,32,2.0
2,7,7.212,33,2.0
2,7,7.212,34,2.0
2,7,7.212,35,2.0
2,7,7.212,36,2.0
2,7,7.212,37,2.0
2,7,7.212,38,2.0
2,7,7.212,39,2.0
2,7,7.212,40,2.0
2,7,7.212,41,2.0
2,7,7.212,42,2.0
2,7,7.213,1,3.0
2,7,7.213,2,3.0
2,7,7.213,3,3.0
2,7,7.213,4,3.0
2,7,7.213,5,3.0
2,7,7.213,6,3.0
2,7,7.213,7,3.0
2,7,7.213,8,3.0
2,7,7.213,9,3.0
2,7,7.213,10,3.0
2,7,7.213,11,3.0
2,7,7.213,12,3.0
2,7,7.213,13,3.0
2,7,7.213,14,3.0
2,7,7.213,15,3.0
2,7,7.213,16,3.0
2,7,7.213,17,3.0
2,7,7.213,18,3.0
2,7,7.213,19,3.0
2,7,7.213,20,3.0
2,7,7.213,21,3.0
2,7,7.213,22,3.0
2,7,7.213,23,3.0
2,7,7.213,24,3.0
2,7,7.213,25,3.0
2,7,7.213,26,3.0
2,7,7.213,27,3.0
2,7,7.213,28,3.0
2,7,7.213,29,3.0
2,7,7.213,30,3.0
2,7,7.213,31,3.0
2,7,7.213,32,3.0
2,7,7.213,33,3.0
2,7,7.213,34,3.0
2,7,7.213,35,3.0
2,7,7.213,36,3.0
2,7,7.213,37,3.0
2,7,7.213,38,3.0
2,7,7.213,39,3.0
2,7,7.213,40,3.0
2,7,7.213,41,3.0
2,7,7.213,42,3.0
2,7,7.214,1,4.0
2,7,7.214,2,4.0
2,7,7.214,3,4.0
2,7,7.214,4,4.0
2,7,7.214,5,4.0
2,7,7.214,6,4.0
2,7,7.214,7,4.0
2,7,7.214,8,4.0
2,7,7.214,9,4.0
2,7,7.214,10,4.0
2,7,7.214,11,4.0
2,7,7.214,12,4.0
2,7,7.214,13,4.0
2,7,7.214,14,4.0
2,7,7.214,15,4.0
2,7,7.214,16,4.0
2,7,7.214,17,4.0
2,7,7.214,18,4.0
2,7,7.214,19,4.0
2,7,7.214,20,4.0
2,7,7.214,21,4.0
2,7,7.214,22,4.0
2,7,7.214,23,4.0
2,7,7.214,24,4.0
2,7,7.214,25,4.0
2,7,7.214,26,4.0
2,7,7.214,27,4.0
2,7,7.214,28,4.0
2,7,7.214,29,4.0
2,7,7.214,30,4.0
2,7,7.214,31,4.0
2,7,7.214,32,4.0
2,7,7.214,33,4.0
2,7,7.214,34,4.0
2,7,7.214,35,4.0
2,7,7.214,36,4.0
2,7,7.214,37,4.0
2,7,7.214,38,4.0
2,7,7.214,39,4.0
2,7,7.214,40,4.0
2,7,7.214,41,4.0
2,7,7.214,42,4.0
2,7,7.215,1,5.0
2,7,7.215,2,5.0
2,7,7.215,3,5.0
2,7,7.215,4,5.0
2,7,7.215,5,5.0
2,7,7.215,6,5.0
2,7,7.215,7,5.0
2,7,7.215,8,5.0
2,7,7.215,9,5.0
2,7,7.215,10,5.0
2,7,7.215,11,5.0
2,7,7.215,12,5.0
2,7,7.215,13,5.0
2,7,7.215,14,5.0
2,7,7.215,15,5.0
2,7,7.215,16,5.0
2,7,7.215,17,5.0
2,7,7.215,18,5.0
2,7,7.215,19,5.0
2,7,7.215,20,5.0
2,7,7.215,21,5.0
2,7,7.215,22,5.0
2,7,7.215,23,5.0
2,7,7.215,24,5.0
2,7,7.215,25,5.0
2,7,7.215,26,5.0
2,7,7.215,27,5.0
2,7,7.215,28,5.0
2,7,7.215,29,5.0
2,7,7.215,30,5.0
2,7,7.215,31,5.0
2,7,7.215,32,5.0
2,7,7.215,33,5.0
2,7,7.215,34,5.0
2,7,7.215,35,5.0
2,7,7.215,36,5.0
2,7,7.215,37,5.0
2,7,7.215,38,5.0
2,7,7.215,39,5.0
2,7,7.215,40,5.0
2,7,7.215,41,5.0
2,7,7.215,42,5.0
2,7,7.222,1,2.0
2,7,7.222,2,2.0
2,7,7.222,3,2.0
2,7,7.222,4,2.0
2,7,7.222,5,2.0
2,7,7.222,6,2.0
2,7,7.222,7,2.0
2,7,7.222,8,2.0
2,7,7.222,9,2.0
2,7,7.222,10,2.0
