panel,panel_num
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving methadone,3
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
Drug overdose deaths involving natural and semisynthetic opioids,2
